Id,Price
11407,177357.87089171572
16378,270207.39596275217
12278,186381.6796005872
3842,215903.49831780855
2692,318390.09639492654
7699,188090.49234968497
6825,281318.04407100496
7268,292485.3915726839
1477,349164.59615328617
9887,190416.22766283542
9436,184633.94190469437
3179,275784.8632716905
1350,429545.0519839301
10643,193358.26731171517
5793,319613.2945876025
11494,390640.8084819648
4206,202685.99357826923
12419,242439.61865239887
8530,235879.88142463355
5985,165760.0805071653
8908,214898.93669208337
256,125142.60633846978
7234,188767.35920266138
5648,202707.78459970022
3014,171506.42158847753
2184,178911.53093117746
9189,296119.01274388534
14884,190060.60530349973
10333,194382.0387515828
15896,146533.98561717256
13269,164401.22854972014
8603,209118.61571395487
15087,184010.95976437637
4344,190165.681970193
7981,69096.59725114395
10908,240951.6725318166
6190,168835.50100667842
11742,216820.6705557399
9224,149058.4715554431
14667,200002.2187308455
458,177037.86837598064
2464,325118.89440226735
12320,249155.9935599105
278,172684.3912632678
2912,216219.3165397703
6698,207503.00217619698
4510,143716.57423625907
4183,192833.9203589188
5551,231163.32694932199
12187,168792.05616154874
7948,203955.86028237047
10808,190440.70662696866
12432,175233.04798506654
5356,185579.0223592611
8984,489476.54784083925
9203,179939.23518464481
15412,90398.61812377401
12041,125449.16458860248
7644,280920.6012090695
7071,195577.66256874078
10685,191352.5988183281
6763,284371.89406134683
940,129392.53081159637
14959,194794.74387316447
1338,154870.108384983
5351,126764.36868470893
6524,178403.71589536156
12516,154433.04477030673
3288,286085.56417675805
3146,228124.00564152165
3954,174503.14422093594
11955,166959.58833986177
1211,214225.8321687537
15668,201729.33620010887
1320,90804.33724937748
9108,156436.12653519877
16482,255157.3581549665
5017,148252.75994092156
8290,202609.34020880508
4304,443821.6265421079
1930,220798.6574875959
12530,185645.29890769382
11295,299439.51113489666
3002,152173.66611247588
15483,167379.9681339402
11525,200645.37930460318
13978,125238.38088109143
4885,162325.3582341721
8325,174310.19117343717
3630,133621.50135191914
9165,177622.0007228047
13945,229079.26519339572
10663,191385.20137957853
14803,175700.11857290802
7621,155416.05299580208
8205,231855.72256516496
10387,195962.47139033972
5457,148081.43444898847
10234,339813.4199797313
6251,174354.06158816052
701,234502.74373909668
7930,208767.4328525384
15028,142824.52401731885
12172,78294.01829567028
5805,199529.74923557395
7411,282012.227633922
14806,179163.47477753845
7890,165472.93533795554
10440,148965.8343355934
14926,167929.77531333483
5381,151849.02796179452
3800,338776.09487156663
10511,211243.22782488837
9324,249730.05407541295
3313,210585.8049947642
7351,151025.9569011496
8459,185774.02309034698
9957,143731.46488143917
12024,194938.8921126645
4380,228082.38444501525
5042,127444.84390906068
13289,146770.91493212603
13407,386213.8171502082
13258,151863.21686862782
15993,291097.9281642111
12525,203433.2535673636
4062,235436.45443083515
12065,276239.5846437542
8227,190752.44158731643
11333,170429.26952513953
2867,129392.53081159637
3319,251582.54705381632
3523,322371.6338091083
7055,194204.10575546965
14930,182434.2033283321
3444,142180.42898437762
2940,298120.1528876001
6935,395183.31926986907
16116,395700.09909411386
13370,241621.68187061712
6103,234522.03169179504
7446,171321.22922953428
1859,178298.53538229555
4079,195871.2839344912
3228,175464.71322622665
9665,171462.92475484693
15957,341015.9362071361
11533,182271.27725264407
2314,124318.04873207204
4096,199701.6358590119
13437,185965.69329876205
5980,208574.2959887356
2008,184849.6099038882
6754,199254.41441243378
4129,154285.46038529606
14557,325140.6314958908
7096,294296.5024556736
14297,254243.22969088252
3967,205764.58871729753
16485,127706.58670553836
13075,300863.95797425695
14289,208223.5747700657
10988,158173.13783038306
3230,148763.77068841888
13250,181494.82129963912
2559,184656.91343627768
7739,316634.04161917535
7213,173450.80766628962
6639,198008.45678798322
3164,291171.1953118289
15207,154635.0097967199
5113,187711.7154630708
3929,154762.13308849922
14493,253339.9727534538
11110,177766.50360230135
2033,204905.49558567363
16057,206386.93648205555
16709,227825.06411439308
14313,166051.51950964407
1028,315796.2762470629
7187,117778.22701503371
3738,295470.6600048948
9869,333793.59334985976
12644,193012.71219555094
3686,123404.44992121826
9196,243597.34033485467
12326,190601.6276776329
4936,205741.1921120864
13314,203932.47780812395
9857,337110.6009014844
519,194408.10700752278
8410,171057.3459614427
1720,191108.30121188864
10341,217130.59459815116
14415,195524.76645570574
10613,298255.4040364044
8027,204481.19536569976
15539,258343.97090043064
7431,258823.25097485443
1370,153679.5065980204
12708,150210.27955094507
2250,207839.45644032757
14758,147298.3030089016
8525,327546.66554191144
1538,294124.2452435485
1142,153700.78092140664
1152,228235.46778361872
9802,178101.78434224185
3331,306315.7300067385
15203,186763.18196784655
4247,170982.48818441352
1976,434744.6545890731
2346,211162.84174635352
10078,226033.59312578698
1938,202436.91745021753
7819,185540.8363190565
2168,236334.02784822255
15634,226232.29289560535
8465,225796.2015878725
9313,152959.08743563844
6539,140916.70948419123
6325,103743.13142360983
13442,295272.1617050106
9967,190901.48813832307
7893,224914.9402724281
2861,201893.84135422745
11031,305898.11410859885
15073,129682.9373829013
13837,162089.840481285
2524,252655.16498575022
8617,207465.5895019819
13513,185903.66761461296
3081,165844.12347023876
10675,406675.5837181192
1907,95476.62728281009
4872,238199.93746539985
16274,428497.8917164659
11837,239210.35332271765
16577,230351.54849030892
5231,400968.13967463886
11315,219748.98114640595
273,195962.47139033972
8363,264538.210038497
4255,219042.3855584086
16330,256452.81823871398
11528,178929.6109629953
14799,250595.97231645574
1611,289341.63275542465
9234,187506.6096650742
1633,118957.17454867974
6791,225419.10438067446
11567,380612.1018269579
3070,218821.2756150981
12094,232955.7843042703
14335,321072.6283700831
137,164415.02315880443
7182,167462.92967705772
11718,191600.8680820652
5194,120438.05666892139
97,351671.63673725515
5118,414938.1791596905
13920,306921.6446413285
9952,201704.58139693024
15337,205058.45734153778
10243,216499.72893087997
4048,409642.5080397372
171,157921.62536367102
11378,153725.61984218427
14190,169977.64716397907
15265,133227.06043563853
2740,124422.78378027111
5573,310026.37268020905
4481,228175.0162347285
2631,156616.83293570296
4984,247318.6905205325
16466,191448.8808164167
16716,125164.4604615948
15325,196971.7366869854
10115,189861.5908811397
117,479822.92495004943
5476,117866.55514812114
11757,180975.68569575192
12359,127230.23024353855
15546,182795.38255365912
8133,155783.72936615627
9018,273071.90217902634
2075,171372.12810814628
11170,325806.25096911704
15733,201150.8204513185
9280,146770.91493212603
10734,298064.03771857347
14071,168840.93907763986
7373,259417.14042608973
14736,172151.7967076518
3458,136178.18525475453
6183,176604.6446201819
7825,210585.8049947642
16775,188505.1803458887
5717,178990.50158698155
12397,129392.53081159637
8189,451763.1870958965
4423,202707.78459970022
3994,147331.39773923423
10342,179166.1657640848
10051,199643.53550996212
9453,146265.47237673882
12593,448809.58007282665
1274,90175.049348997
6933,303457.6032706868
1761,149946.4728428746
7157,325397.96281288087
15169,148617.66481055992
6792,428928.61318330764
13830,174041.26897145517
7240,179173.33741967453
3051,291186.0273089874
6550,117658.08391368357
4603,190274.7073002558
5729,169310.2535503538
13473,321205.7692042323
15104,152778.45043082008
6599,334614.05950858834
2216,330165.7752660176
8721,285380.4528245713
3645,189861.5908811397
8664,207839.45644032757
11001,200742.23648805384
753,163474.51146128014
8129,236563.81260416107
15235,164201.10188866412
3359,214709.13783245496
10424,209515.17816510005
10226,224051.46185705304
9252,204388.23727219072
3008,254953.5201767274
5849,190026.06551601322
8494,168075.73182018058
6764,248682.82039186906
12445,307537.9118585412
11716,186745.25707904834
4508,123650.89077602098
5669,194776.21791595235
11427,110468.92198013092
11065,184182.27972982946
8910,208274.09993280118
16401,123551.65965144895
11913,151942.51888400206
6221,194764.61999196516
10839,222116.55879807405
2809,196937.39433723962
13311,178817.02560885175
6866,183936.9624731406
6019,175487.16550878022
3024,163782.92798988966
1391,229249.82561938246
15904,216172.16113371917
15858,309284.6742418999
9911,222480.80485707507
16579,205085.86961948723
4394,298089.75102086744
1468,413376.8070261347
12965,148257.01110765306
2249,202359.91683950188
14384,151309.50786247707
13040,134550.73850595753
8872,145978.64096976272
12864,246161.40484713047
15712,161040.9246355456
14049,156655.24509148297
1840,103517.2674781458
12019,174310.19117343717
8948,174173.71188383718
15154,227364.5981533884
6943,149246.79346997937
12564,398753.35372541455
12766,174309.78171452842
7255,224022.94804702594
7962,149092.16790377305
709,156029.21626900992
4634,151607.8431214383
889,219376.74281613735
4774,125238.38088109143
13890,170206.00391703378
15431,151256.57679371812
8726,319594.75099167787
10373,147188.90512785123
6413,190591.83839356925
9761,134670.81114249228
15864,151237.24654633223
6147,131181.92837498343
3384,239560.8367341087
320,225779.5987849088
8006,175889.68708062655
14395,192291.23424796705
14976,116786.84380466968
12185,217996.26404606376
4779,119986.76865047263
8551,154662.33798407434
9025,319186.34367900423
10616,220069.1494884685
7475,103592.25845475265
6341,323813.24481126125
14163,146663.80574031454
2211,203381.74510828717
10532,295014.02631075267
14338,129392.53081159637
831,185199.29791789866
3382,173867.96776160662
9209,297663.42387431604
7188,233624.17488497053
7197,205896.35559549517
11270,158724.01976156374
15918,123551.65965144895
6937,416805.589078292
6178,190163.36893800332
10668,136284.3948974998
1413,274748.23146763124
6884,291050.0377715134
8266,209284.39426073033
14019,188278.93863265263
16764,146663.80574031454
15306,191352.5988183281
3740,257473.36429315925
5298,175688.0729308105
8319,176946.78830115907
4229,190163.36893800332
13429,203923.14740573487
1753,350773.61565269006
860,227762.2461592082
14219,150000.38597720474
12113,180676.50031605625
11309,137811.3536321083
9930,201197.01522782026
10570,207130.61263232972
2839,170389.57607440432
6699,119294.9702254016
16647,120460.84764138599
5325,253609.08572059707
13733,153358.29022224055
7818,321230.7089277989
12505,227563.17983114586
9489,175074.57183952353
10106,185645.29890769382
7864,199082.9252793855
5134,179940.7508416645
11859,150687.93991953967
7440,338948.892852966
1525,331246.9379653348
7339,178101.78434224185
8,303164.8129510106
3248,117651.13178706462
8995,244659.11454398304
15178,69233.54864324913
8594,171313.59925314554
15770,242897.13439632708
15859,338037.165544369
1735,325091.0003682655
11410,472253.52549015183
16397,159393.12197296252
3572,147129.62101329773
5501,118957.17454867974
969,180346.43299690585
6977,459461.15733486135
1233,168342.01382672752
4258,172510.1867666121
90,339041.0775716664
16650,205174.944493563
197,117778.22701503371
12514,282668.1299851743
4367,200206.34328697578
3199,172799.20002944634
5600,183268.35534774317
11641,193865.7260495955
14609,123404.44992121826
12775,184424.27089412123
14240,178733.0092071886
7933,195742.95572383722
6945,356886.6146533289
14006,196599.36000071256
6320,288901.31200217805
12061,180228.4599860327
16369,207134.28699552247
16354,320833.3395286315
3970,295079.94783430395
1048,195962.47139033972
3639,216776.82925067015
14448,236544.82309924046
2812,408816.21577856224
3932,152401.44049687887
14875,312134.5435904638
8883,117698.76311444402
7622,278188.05648769555
7252,126437.6525860187
9751,180712.67968483263
2378,201483.198051907
6816,249716.53841843127
15358,193344.06403257325
7843,154446.28524480024
10448,436624.94088464347
7840,309629.3571539411
8880,234823.3804521436
12551,368003.9983597196
15470,200834.292446781
16207,199614.50746060602
12123,124626.75353614501
15247,393789.4535497672
7481,201880.57223070003
16171,312668.28995053895
7461,338760.7696025802
902,232473.66205160003
13094,166729.8471143179
11584,236334.02784822255
4462,217468.9889597392
15576,146158.36318492732
16606,264496.6091573583
5427,312268.24215870106
7725,168557.5599218653
5409,198389.4618742219
12579,124604.89941301999
12013,238189.78263506174
11321,208121.39376910275
9932,144292.10924510082
591,151549.08672601468
10357,207290.60913735192
3336,246545.63456720128
13,174215.1984291303
4809,197457.9697929381
7555,189038.76983995776
15172,402169.713519401
6989,165046.49389149586
4707,177170.35555566923
2046,238064.33433965172
6495,91773.74785481473
3873,186233.20729582701
7061,195449.45518765072
12112,218013.33761978173
8917,306602.334850579
7735,156219.096470605
16442,216584.53946913447
4244,156491.34928805922
3747,240984.97648794093
11086,180465.412256453
10080,207605.89507471342
15057,278074.7605409952
1331,200427.97562424166
8891,168920.12456862623
13411,218094.05967268778
16730,211911.0266598224
2267,200326.1214038948
3022,190163.36893800332
11190,216584.53946913447
11857,183750.86255292068
9318,172234.03441629568
16512,174683.52558821955
2053,232585.97680537036
13707,143889.5374291625
12143,155823.6738367884
14080,164623.39349752758
6130,175791.72834101852
7936,95476.62728281009
10101,174910.17583280278
5663,208667.6747354133
14811,119294.9702254016
1366,181516.6212564661
908,196658.65558152104
2953,124012.81309207226
14629,151607.8431214383
15096,262564.77975324035
2115,190447.14777546356
11770,184586.6978123055
12701,191786.42028473478
14584,141731.99703469072
1893,422029.1390350485
9501,479100.2990871456
2138,118707.58559667463
9346,203007.97321986168
15960,329586.1556967957
8230,157632.29661593784
13843,210773.33634206196
13810,169114.1608054471
15650,190440.70662696866
9974,122403.9440498934
12200,199363.90834753282
538,210424.81426748296
5334,224334.42311272776
14823,118957.17454867974
4817,184594.89025416216
9041,197988.13483434435
4359,274179.9194523183
4852,281767.6437777967
10141,144610.98044844673
1503,176332.82351124834
16256,388616.9921997898
683,102963.1674872641
14382,199938.92029880948
7248,203462.70100221364
1200,176470.40362063303
3563,166360.40441300996
3681,410774.5932920416
3053,254243.22969088252
4099,205090.92754540558
807,101501.41897169301
4658,313472.83600950683
3535,186219.00058196156
12548,158116.59871080797
10488,204737.1581165293
5851,157517.4657305245
13736,224094.52346647452
875,159795.25864194843
14449,158510.62097151537
3958,380433.9431601678
10727,181931.42100810262
11296,129528.44335169545
13646,233942.32104856093
9599,199311.2117296526
7135,281190.1195940417
5943,290166.4128966776
2695,284367.80670585495
6766,218646.12638557522
5630,195339.41129898085
13586,202880.20735828776
3507,396560.57641876844
10014,144718.08964025823
459,237737.62480292766
3582,200316.22862096014
8560,269563.55352413096
3372,186018.85762714816
13109,265943.2374041
8160,231333.58488903116
10706,206590.3651549239
9104,320168.75668162
2870,197220.90892371393
13712,189351.44859045726
13924,142889.90888068752
798,227221.39569669004
9750,385508.3470040881
16248,341728.866557041
3170,179064.82968615455
12700,171300.99508340895
10601,166321.71999463707
514,161548.01197089916
4010,277794.1576802563
8124,153985.00820360283
10800,175318.39953179433
13628,202026.28113662996
11637,146158.36318492732
781,177058.254232767
16156,199232.86248055802
12618,241310.1395195142
9766,183855.07986253087
15987,279182.26243176596
11051,295281.96837917116
7673,202259.5337874008
1245,425709.395470762
2443,158318.91198357966
7413,68914.10297411597
310,148425.8612387373
10921,229203.28311077363
8709,103592.25845475265
12404,332527.7862066425
14986,222811.7185588436
10714,322835.1568334018
14286,208770.2663300241
13828,342561.2814088564
8926,417243.3531486019
12233,174305.6602361244
3913,202389.978210442
5221,192901.89581513254
14965,90604.34719533808
862,194916.30686166708
13907,125136.2275819587
5418,187695.32733599236
2045,174376.41514842302
13321,188511.91918879363
2762,280189.1679352347
13888,189666.87741963146
14962,159993.89896656558
13305,352852.079528062
8487,229585.52176347558
7146,160432.09288025697
1134,177606.48922416766
15092,336645.5027696377
13760,228479.5025806669
11958,441860.11383646727
3177,175780.38428745003
11350,181536.82279200212
1524,110877.62536759094
5527,232559.2715020824
2872,188057.2724775347
8602,334999.3250510263
3067,303280.46056116367
10435,219929.26465270584
11222,213185.4607724815
8700,147012.34497352754
10961,218184.58139174906
14305,206128.40435752601
8362,213966.7730698843
4979,157174.41705416233
7180,347507.0424078221
5763,133159.41297133028
2192,200190.7110477289
13581,174383.46050452412
10720,153727.3047569083
1358,230049.46415511877
13366,332018.89480884094
13539,350380.1715817751
12849,190392.8665746947
6794,191489.5915726162
525,444314.26084232103
12223,345203.2303410943
16271,103714.31276257019
5818,124604.89941301999
16588,278923.08496830775
8981,124604.89941301999
16476,120036.88589213123
14663,184456.96075417154
3,146286.82098751844
6615,127200.42471212626
12215,273896.70539329934
304,252970.12897837226
13634,276096.0295068563
9208,179359.00736236156
2175,178380.42590038825
250,217145.33174593773
6045,195714.72757354847
10516,173181.89688435578
1852,479356.9260945164
1573,166756.01650882536
15079,167770.6478044208
5500,186522.28677604796
15775,163597.48068099323
3198,158445.8073621004
6718,171390.53371215618
4149,179432.01310805732
9627,291612.247051885
7595,300158.10308844945
4538,200589.76852727708
3555,173446.77280873034
10483,378599.78371094965
8834,187680.85421086475
16412,168839.03210895346
6449,116063.3412216694
2767,179286.5388125256
11498,137762.84421572753
16472,146770.91493212603
178,436675.73515030014
10948,201725.19207818797
13313,258448.40621054397
8065,156990.40388618875
102,146851.40399486604
14428,188176.30908685678
11973,136855.81335693822
6663,185969.96844248928
15989,133421.62000079238
10955,330291.0768383606
11772,135634.34682525398
11364,277287.1489771078
7082,186504.36188724975
7749,416862.5393240322
6428,140837.08358881975
6869,116786.84380466968
295,162942.36593596791
12266,238003.45034209496
11129,276149.3434967882
826,311114.5575948203
3262,244015.3905035667
15641,333483.2816086297
1662,430280.92795664805
10926,214027.12694509368
10232,225779.10543419074
6376,190391.3444646686
7817,213972.51115942487
354,194771.53126737435
10076,175371.1409661748
11379,338566.2147154097
10184,119705.24233505549
4696,388906.9908844321
13562,439780.603480678
5436,178738.04617621598
13196,136503.07024529975
14939,242821.79970072463
14004,239896.28741596953
5916,178639.71760776432
7229,191656.55689446907
9143,152192.47736034493
3440,200958.97478664177
319,163114.7340872273
11683,237035.83957302233
12647,234677.32340052788
12788,168490.9312887997
13662,236253.54791045722
423,274113.400344717
5222,228829.70041267006
9242,203839.78302843528
2641,179579.43602269623
4855,152620.92746816293
5360,192040.18320975718
9799,162988.08424382814
5526,249953.1087442849
10309,168894.06704214468
2144,421398.0604926925
7191,198166.41723768265
6732,154666.9326338652
14789,147504.06472854974
13525,156346.53397952367
4066,315734.01071103476
16422,214389.3198236095
14890,210259.76391494003
2922,206904.367138946
3601,126764.36868470893
13416,118957.17454867974
14363,195299.18539303125
9496,270750.5796628763
7115,332790.6133514555
8615,151361.77317088816
5218,77612.71012169187
9493,196937.39433723962
10623,179637.38970319164
2272,127681.81250629788
3352,343574.9333996303
84,174329.2132906713
8086,124991.9400262887
2595,172330.1219257045
3531,150020.51300208006
7460,325407.5554006828
9214,262394.53004018735
2790,260643.32768650007
10548,212764.92212329965
9218,191057.30406252388
7435,179444.40125896077
15780,172252.5267599561
7640,218101.41326229402
6223,180859.42905319098
3425,118024.66786983644
10582,146770.91493212603
702,242893.79635660336
2111,180427.81260672552
11730,180002.95127004443
9865,248581.68952411835
16478,336672.28289054416
1885,215406.48095328832
3956,336212.3864799559
16735,137375.2903429185
15264,203855.7001708283
15971,161993.62374503372
5584,219730.22349417332
15242,180941.99057857186
14358,181166.9336625887
11300,194629.09661844381
5446,192342.9393044439
3934,194810.33384389107
6610,174381.8635995303
10164,244522.61759959068
4646,188520.28227017063
13304,194189.89651302737
1985,199347.8253739726
4746,145871.53177795126
7963,191995.65144751017
14083,270110.98465948115
13140,314185.78274680686
15023,248096.82206971958
13093,240528.03423161103
7160,178560.77560471158
7407,181494.82129963912
16056,190692.3093864368
751,474972.9820211565
6179,123551.65965144895
9137,264473.4279723711
10992,230808.68888628806
5744,413105.235660206
10884,187780.803250557
12858,286427.3262878461
13005,308462.79324042884
16714,202512.24148482003
1419,236371.6817862168
6064,197709.1650083747
3771,196808.6374350667
5945,458338.1240736152
8453,68929.09598377555
3806,155428.15766329685
16748,262388.72695023246
11380,223702.7441616861
3107,186229.3224349847
12003,195047.20246810655
14567,311396.1370144963
1079,205681.31567744556
11705,152911.6460168997
7814,191894.34601602392
10174,167737.4144496448
5514,236081.6016711312
5265,225299.71070988363
10520,359097.4893670121
13195,212697.4008455211
14601,388808.84062533884
6012,150798.35921620092
13079,164161.05998655054
9009,125569.05717400817
3122,174959.60098144086
5470,239921.06986850247
4840,162112.93425102538
6270,264625.7958520483
9158,115934.98725271615
10120,123306.16527939084
10672,299085.2074801227
4573,147095.9607788792
12118,322374.5041534687
7447,124358.45855821726
2171,208390.2528874564
6126,332222.14628495876
2836,185356.24284018806
1457,237364.82467754424
11165,216722.2800364223
5923,190404.00764033984
1813,218984.16623850176
3492,246896.51505842237
1917,191890.89071274005
965,428385.02538136125
15795,147637.93688276113
821,201491.15142444003
4568,208103.2646560626
9078,229180.49776331117
11371,124603.95293027538
5149,194196.31896208506
281,201491.15142444003
1918,249975.7067670378
776,145179.4227792448
210,200922.42299137492
10782,174490.5408777605
9653,180448.26095318177
9372,165448.09058505253
5868,175783.47132570212
6176,143741.81397939718
3969,136178.18525475453
7427,169156.51365898084
8544,490523.9689468659
5219,218742.71445365308
16488,155468.38763783436
5855,251986.14870774667
15920,119203.61540348247
4393,438693.34937813977
5770,152450.19722141197
2900,145282.35890430538
8622,89793.39826965015
11610,276222.5958025434
10969,125130.59245717392
11029,129897.86116291856
6193,295384.0698642959
14087,440888.27379980905
13623,183709.2894793885
16689,169465.34041580954
1027,240359.0549997225
949,150426.01273815669
672,129835.79514441763
13832,136521.363494737
2471,201923.81790810783
8728,291526.89039527695
7742,232818.35277843024
2698,226353.0931006353
9084,163286.8052918475
6075,285983.609676593
2874,179945.36212913002
13119,173694.91876462722
5010,201979.3706761856
1284,186155.4425813483
1151,174984.59664684706
5110,333755.5343753599
11386,170195.64368777914
8019,188820.71180421047
2859,128398.99852010826
16110,174310.19117343717
16027,252099.54452810207
14902,185645.29890769382
14301,222208.3789874451
2451,232736.68846728935
13596,129789.93420807019
1464,123359.11346565738
7927,427040.57050770894
9638,215619.07861963584
8009,313893.94621496287
11903,158227.7950679821
9243,117370.21413580504
547,173805.13348711006
5511,128124.63667345497
11247,186881.50721881294
15928,407817.47478913993
3434,237694.14088261107
7614,125238.38088109143
1380,197168.54121246855
2770,134322.3730124747
111,191489.5915726162
5994,126918.18329487833
12341,195044.86425533512
2787,285935.4386649076
14410,301643.3441512084
15983,125198.15071972522
14876,216919.38918150868
653,143850.47097278418
2174,231512.13359958306
2575,295332.4704354109
7976,168550.84539970377
5812,336661.2231506134
13589,346956.87174877676
9122,147184.40458364162
8159,457964.6095406225
8754,280577.9203073808
9321,223097.45193280422
13535,173581.12928797214
2083,174855.31447134647
2689,308680.38354871864
2248,256877.7216218477
11649,158319.13381529617
11045,263942.81988621556
1276,91382.5807782934
5962,174890.57897981815
13012,170151.18042583822
4642,190654.99421424372
179,177844.18432101145
15347,399880.4227805903
